                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.52408,                 1.3854,                0.83012,                0.49543,                0.95865,                0.59651,                0.53315,                0.45271,                   0.95,                0.80591,               0.067226,             0.00033105,             0.00033105
                      2,                0.46508,                0.90938,                0.81499,                0.56482,                 0.6991,                0.58825,                0.53301,                0.42872,                  3.307,                0.80318,               0.034226,             0.00066437,             0.00066437
                      3,                0.44554,                 0.8809,                0.81109,                0.50786,                0.95178,                0.61281,                0.55619,                0.43608,                 1.3916,                 0.8098,              0.0012259,             0.00099761,             0.00099761
                      4,                0.43204,                 0.8481,                0.80537,                0.50991,                 0.9611,                0.59949,                0.54424,                0.42642,                0.89062,                0.80105,             0.00099976,             0.00099976,             0.00099976
                      5,                0.40739,                0.81689,                 0.8002,                0.51092,                0.92725,                0.64136,                 0.5842,                0.42937,                0.87432,                0.80791,             0.00099957,             0.00099957,             0.00099957
                      6,                0.39678,                0.77162,                0.79783,                 0.5421,                0.93166,                0.67792,                0.62557,                0.41411,                 1.0074,                0.79797,             0.00099932,             0.00099932,             0.00099932
                      7,                0.39008,                0.77928,                0.79342,                0.50754,                0.92164,                0.63731,                0.58317,                0.38659,                 1.3486,                0.79096,             0.00099902,             0.00099902,             0.00099902
                      8,                 0.3676,                0.74745,                0.78844,                0.55523,                0.89181,                0.68793,                0.63334,                0.39693,                 1.1598,                0.79529,             0.00099867,             0.00099867,             0.00099867
                      9,                0.36465,                 0.7267,                0.78709,                0.61521,                 0.6198,                  0.615,                 0.5595,                0.40205,                 1.0803,                0.79723,             0.00099826,             0.00099826,             0.00099826
                     10,                0.33359,                 0.6844,                 0.7813,                 0.5073,                0.92898,                0.63202,                0.58963,                0.35654,                0.94504,                0.78948,              0.0009978,              0.0009978,              0.0009978
                     11,                0.33414,                0.68542,                0.78022,                0.55502,                0.79109,                0.62787,                0.57867,                0.38608,                 1.1374,                0.79574,             0.00099729,             0.00099729,             0.00099729
                     12,                0.31905,                0.62158,                0.77614,                0.52337,                0.86049,                0.65572,                 0.5963,                 0.4287,                 0.9499,                0.80984,             0.00099672,             0.00099672,             0.00099672
                     13,                0.34302,                0.52695,                0.78192,                0.53927,                0.86382,                0.67215,                0.61246,                0.40989,                0.95278,                0.80395,              0.0009961,              0.0009961,              0.0009961
                     14,                0.32564,                0.50467,                0.77801,                0.60052,                0.75426,                0.63319,                0.58519,                0.38345,                 1.0155,                0.79448,             0.00099542,             0.00099542,             0.00099542
                     15,                0.31416,                0.47448,                0.77712,                0.57725,                0.73776,                0.63316,                0.58885,                0.37337,                 1.9837,                0.79405,             0.00099469,             0.00099469,             0.00099469
                     16,                0.31587,                0.43742,                0.77622,                0.51327,                0.82221,                0.60064,                0.55301,                0.40482,                 1.0761,                0.79818,             0.00099391,             0.00099391,             0.00099391
                     17,                0.31044,                0.41612,                0.77563,                0.55508,                0.80169,                 0.6495,                0.59217,                0.40585,                 1.0278,                0.79654,             0.00099307,             0.00099307,             0.00099307
                     18,                0.31778,                0.35396,                0.77686,                0.53797,                0.75359,                0.59815,                0.54628,                0.41864,                 1.2142,                0.80113,             0.00099218,             0.00099218,             0.00099218
                     19,                 0.3224,                0.38426,                0.77756,                0.54339,                 0.7762,                0.54321,                0.49982,                0.39808,                 1.3622,                 0.7977,             0.00099123,             0.00099123,             0.00099123
                     20,                0.30982,                0.33239,                0.77348,                0.55728,                0.72595,                  0.571,                0.52522,                0.37701,                 1.2468,                0.79226,             0.00099023,             0.00099023,             0.00099023
                     21,                0.29679,                0.31329,                0.77403,                0.55846,                0.77868,                0.58154,                0.53608,                 0.4048,                 1.2297,                0.79776,             0.00098918,             0.00098918,             0.00098918
                     22,                0.30782,                0.30364,                0.77394,                0.58681,                0.73453,                0.62413,                0.57866,                0.38799,                 1.1926,                0.79903,             0.00098808,             0.00098808,             0.00098808
                     23,                0.30085,                0.29797,                 0.7757,                0.58511,                 0.7303,                0.62831,                0.58587,                0.38055,                 1.1835,                0.79863,             0.00098692,             0.00098692,             0.00098692
                     24,                0.27569,                0.28864,                0.76978,                0.56433,                0.73729,                0.58778,                 0.5494,                0.35631,                 1.3307,                0.78665,             0.00098571,             0.00098571,             0.00098571
                     25,                0.27231,                0.27562,                0.76998,                0.50901,                0.81645,                0.57726,                 0.5378,                0.37695,                 1.2908,                0.79553,             0.00098445,             0.00098445,             0.00098445
                     26,                0.27924,                0.27373,                0.77103,                0.59469,                0.65365,                0.56494,                0.52839,                 0.3785,                 1.2363,                0.79897,             0.00098313,             0.00098313,             0.00098313
                     27,                0.26116,                 0.2424,                0.76799,                0.57694,                0.77715,                0.62415,                0.58551,                0.37091,                 1.3754,                0.79072,             0.00098177,             0.00098177,             0.00098177
                     28,                0.26143,                0.23652,                0.76681,                0.57226,                0.58909,                0.48501,                0.45181,                0.35727,                 1.7887,                0.79058,             0.00098035,             0.00098035,             0.00098035
                     29,                0.26068,                0.23953,                0.76442,                0.57166,                0.72416,                0.58084,                0.54688,                 0.3619,                 1.4437,                 0.7912,             0.00097887,             0.00097887,             0.00097887
                     30,                0.25618,                0.24088,                0.76716,                0.60994,                0.63092,                0.53172,                0.49179,                0.37701,                 2.1902,                0.79063,             0.00097735,             0.00097735,             0.00097735
                     31,                0.25949,                0.23504,                0.76651,                 0.5949,                0.58245,                0.53778,                0.50075,                0.36887,                 1.9229,                0.79152,             0.00097577,             0.00097577,             0.00097577
                     32,                0.24859,                0.26077,                0.76506,                0.60094,                0.67612,                0.52918,                0.49563,                0.36586,                 1.6297,                0.79228,             0.00097415,             0.00097415,             0.00097415
                     33,                0.25462,                0.23372,                0.76539,                0.55367,                0.56779,                0.48478,                0.45189,                0.37072,                  4.062,                  0.788,             0.00097247,             0.00097247,             0.00097247
                     34,                0.23523,                0.22474,                0.76379,                0.57906,                0.61735,                0.52426,                0.49015,                0.35847,                 1.7587,                0.78992,             0.00097074,             0.00097074,             0.00097074
                     35,                 0.2335,                0.23092,                0.76252,                0.52222,                0.68018,                0.49476,                0.46246,                0.35206,                 1.6213,                0.78911,             0.00096895,             0.00096895,             0.00096895
                     36,                0.23315,                0.22053,                0.76177,                 0.5531,                0.76768,                0.59659,                0.55961,                0.35336,                 1.2293,                0.78984,             0.00096712,             0.00096712,             0.00096712
                     37,                0.22201,                0.20367,                0.75937,                0.56919,                0.76629,                0.64513,                0.60931,                0.35387,                 1.1912,                0.78976,             0.00096524,             0.00096524,             0.00096524
                     38,                0.21288,                0.18796,                0.75928,                0.56097,                0.76089,                0.60131,                0.57256,                0.34009,                 1.3556,                 0.7865,             0.00096331,             0.00096331,             0.00096331
                     39,                0.20854,                0.18515,                0.75844,                0.58959,                 0.6624,                 0.5408,                 0.5133,                0.34467,                 1.4707,                0.78718,             0.00096132,             0.00096132,             0.00096132
                     40,                0.19921,                0.17549,                0.75662,                0.56995,                0.58522,                0.50959,                0.48171,                0.34879,                 3.2056,                0.78942,             0.00095929,             0.00095929,             0.00095929
                     41,                0.20273,                0.18004,                0.75783,                0.56914,                  0.635,                0.50036,                0.47347,                0.35387,                 1.7862,                0.78654,             0.00095721,             0.00095721,             0.00095721
                     42,                 0.2085,                0.18578,                0.75794,                0.56536,                0.77148,                0.61206,                0.57819,                0.34291,                 1.3388,                0.78765,             0.00095507,             0.00095507,             0.00095507
                     43,                0.19955,                0.18542,                0.75662,                0.56337,                 0.7163,                0.57322,                0.54192,                0.34442,                 1.4196,                0.78542,             0.00095289,             0.00095289,             0.00095289
